Year	BMAT_Section_1	BMAT_Section_2	Offer	BMAT_all	Score	College_ID
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	6
2019	5.1	5.9	FALSE	11	0.5807995963967794	20
2019	7.6	6.8	TRUE	14.399999999999999	2.3848586167114325	9
2019	5.5	4.4	FALSE	9.9	-0.0028665572344319496	1
2019	4.8	3.2	FALSE	8	-1.0110171862337975	3
2019	5.7	5.2	FALSE	10.9	0.5277390369757603	9
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	9
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	7
2019	2.9	4.4	FALSE	7.300000000000001	-1.3824411021809317	16
2019	5.5	5	FALSE	10.5	0.3154967992916832	1
2019	5.1	6.2	FALSE	11.3	0.7399812746598374	17
2019	6.7	5.6	FALSE	12.3	1.2705868688700297	2
2019	5.1	7.6	FALSE	12.7	1.482829106554106	23
2019	5.3	6.5	TRUE	11.8	1.0052840717649336	27
2019	5.5	4.6	FALSE	10.1	0.10325456160760613	14
2019	4.8	5.7	TRUE	10.5	0.3154967992916832	25
2019	6.7	4.8	FALSE	11.5	0.8461023935018754	23
2019	4.4	5.4	TRUE	9.8	-0.05592711665545099	25
2019	5.4	5.1	TRUE	10.5	0.3154967992916832	9
2019	5.1	7.1	TRUE	12.2	1.2175263094490096	2
2019	5.3	4.4	FALSE	9.7	-0.10898767607647097	1
2019	5.7	6.5	TRUE	12.2	1.2175263094490096	23
2019	5.1	4	FALSE	9.1	-0.42735103260258617	17
2019	4.2	5.2	TRUE	9.4	-0.2681693543395281	9
2019	4.2	3.7	FALSE	7.9	-1.0640777456548165	2
2019	3.7	3.6	FALSE	7.300000000000001	-1.3824411021809317	9
2019	5.1	5	FALSE	10.1	0.10325456160760613	11
2019	4.8	4.4	TRUE	9.2	-0.3742904731815671	22
2019	4.6	4	FALSE	8.6	-0.6926538297076823	1
2019	4.6	4.8	FALSE	9.399999999999999	-0.26816935433952904	17
2019	6	5.9	TRUE	11.9	1.0583446311859526	23
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	6
2019	6	6.2	FALSE	12.2	1.2175263094490096	21
2019	4.4	5.9	FALSE	10.3	0.20937568044964514	1
2019	8	6.4	TRUE	14.4	2.3848586167114334	21
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	21
2019	6	5	FALSE	11	0.5807995963967794	27
2019	2.9	3.4	FALSE	6.3	-1.9130466963911243	26
2019	5.5	5.7	FALSE	11.2	0.6869207152388175	11
2019	4.2	6.5	TRUE	10.7	0.4216179181337213	9
2019	3.4	5	TRUE	8.4	-0.7987749485497203	7
2019	5.6	5.4	FALSE	11	0.5807995963967794	21
2019	2.3	4.4	FALSE	6.7	-1.7008044587070472	23
2019	4.8	5.9	FALSE	10.7	0.4216179181337213	19
2019	3.9	3.6	FALSE	7.5	-1.2763199833388936	26
2019	5.7	4.8	FALSE	10.5	0.3154967992916832	21
2019	5.3	3.8	FALSE	9.1	-0.42735103260258617	7
2019	4.6	5.4	TRUE	10	0.05019400218658709	26
2019	5.7	6.8	FALSE	12.5	1.3767079877120678	9
2019	3.7	4.2	FALSE	7.9	-1.0640777456548165	11
2019	5.7	4	FALSE	9.7	-0.10898767607647097	2
2019	3.4	4.8	FALSE	8.2	-0.9048960673917593	22
2019	4.6	5.7	FALSE	10.3	0.20937568044964514	3
2019	4.4	5	FALSE	9.4	-0.2681693543395281	2
2019	5.1	4.8	FALSE	9.899999999999999	-0.002866557234432892	9
2019	4.8	2.6	FALSE	7.4	-1.3293805427599126	15
2019	4.4	5	FALSE	9.4	-0.2681693543395281	11
2019	3.4	5	FALSE	8.4	-0.7987749485497203	16
2019	5.5	5.7	FALSE	11.2	0.6869207152388175	21
2019	4.8	5.9	FALSE	10.7	0.4216179181337213	8
2019	4.8	5	FALSE	9.8	-0.05592711665545099	9
2019	4.2	3.2	FALSE	7.4	-1.3293805427599126	26
2019	6	7.2	TRUE	13.2	1.748131903659202	22
2019	5.3	5.4	TRUE	10.7	0.4216179181337213	25
2019	3.2	3.4	FALSE	6.6	-1.7538650181280668	11
2019	6.2	5.9	TRUE	12.100000000000001	1.1644657500279916	11
2019	4.4	5.2	FALSE	9.600000000000001	-0.16204823549748906	11
2019	3.7	5.4	FALSE	9.100000000000001	-0.4273510326025852	6
2019	3.9	4.6	FALSE	8.5	-0.7457143891287014	9
2019	5.9	5.1	FALSE	11	0.5807995963967794	22
2019	7	8.6	TRUE	15.6	3.0215853297636635	3
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	9
2019	6.2	6.2	TRUE	12.4	1.3236474282910486	8
2019	2.9	3.8	FALSE	6.699999999999999	-1.7008044587070479	19
2019	5.3	6.8	FALSE	12.1	1.1644657500279907	14
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	19
2019	5.4	4.2	FALSE	9.600000000000001	-0.16204823549748906	6
2019	5.1	4.2	FALSE	9.3	-0.3212299137605471	26
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	8
2019	4.2	4	FALSE	8.2	-0.9048960673917593	21
2019	3.7	4	FALSE	7.7	-1.170198864496855	11
2019	5.9	4.9	FALSE	10.8	0.4746784775547413	6
2019	4.2	4.2	FALSE	8.4	-0.7987749485497203	15
2019	5.5	5.7	FALSE	11.2	0.6869207152388175	22
2019	4.2	6.2	FALSE	10.4	0.26243623987066417	9
2019	4.8	5.9	FALSE	10.7	0.4216179181337213	5
2019	4.8	3.4	FALSE	8.2	-0.9048960673917593	13
2019	3.2	3.6	FALSE	6.800000000000001	-1.6477438992860278	5
2019	5.3	5.4	TRUE	10.7	0.4216179181337213	5
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	9
2019	5.6	6.1	FALSE	11.7	0.9522235123439136	11
2019	3.9	5.2	FALSE	9.1	-0.42735103260258617	9
2019	6	6.5	TRUE	12.5	1.3767079877120678	22
2019	4.2	4.4	FALSE	8.600000000000001	-0.6926538297076813	23
2019	5.9	6.8	TRUE	12.7	1.482829106554106	8
2019	6	4.4	FALSE	10.4	0.26243623987066417	27
2019	2.3	4.6	FALSE	6.8999999999999995	-1.5946833398650093	9
2019	5.3	5.4	FALSE	10.7	0.4216179181337213	6
2019	3.7	5.4	TRUE	9.100000000000001	-0.4273510326025852	27
2019	7	6.4	TRUE	13.4	1.854253022501241	6
2019	4.4	4.6	FALSE	9	-0.48041159202360517	6
2019	5.1	4.6	FALSE	9.7	-0.10898767607647097	5
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	8
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	9
2019	3.9	4.4	FALSE	8.3	-0.8518355079707394	9
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	9
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	20
2019	4.9	5.9	FALSE	10.8	0.4746784775547413	23
2019	4.6	2.9	FALSE	7.5	-1.2763199833388936	2
2019	5.1	5.2	FALSE	10.3	0.20937568044964514	10
2019	4.6	4.4	TRUE	9	-0.48041159202360517	21
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	9
2019	5.3	6.2	FALSE	11.5	0.8461023935018754	6
2019	6.7	5.7	TRUE	12.4	1.3236474282910486	11
2019	5.3	5	FALSE	10.3	0.20937568044964514	9
2019	5.1	5.4	TRUE	10.5	0.3154967992916832	6
2019	2.9	4	FALSE	6.9	-1.5946833398650087	22
2019	3.2	3.2	FALSE	6.4	-1.859986136970105	1
2019	4.4	5.7	FALSE	10.100000000000001	0.10325456160760707	9
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	11
2019	5.7	4.6	FALSE	10.3	0.20937568044964514	11
2019	4.4	5.7	TRUE	10.100000000000001	0.10325456160760707	17
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	11
2019	5.3	5.4	FALSE	10.7	0.4216179181337213	6
2019	5.5	5.7	FALSE	11.2	0.6869207152388175	3
2019	4.4	4.8	FALSE	9.2	-0.3742904731815671	16
2019	4.6	4	FALSE	8.6	-0.6926538297076823	23
2019	4.4	5.7	FALSE	10.100000000000001	0.10325456160760707	9
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	9
2019	5.5	5.7	FALSE	11.2	0.6869207152388175	25
2019	5.5	5.2	TRUE	10.7	0.4216179181337213	5
2019	3.9	4.6	FALSE	8.5	-0.7457143891287014	16
2019	5.1	5.9	FALSE	11	0.5807995963967794	9
2019	3.7	4.8	FALSE	8.5	-0.7457143891287014	23
2019	3.9	5.1	TRUE	9	-0.48041159202360517	22
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	26
2019	4.6	5	FALSE	9.6	-0.16204823549749	11
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	19
2019	3.9	3.6	FALSE	7.5	-1.2763199833388936	2
2019	5.9	4.5	FALSE	10.4	0.26243623987066417	25
2019	4.4	6.2	TRUE	10.600000000000001	0.36855735871270323	6
2019	5.1	6.8	TRUE	11.899999999999999	1.0583446311859517	23
2019	4.6	5.4	FALSE	10	0.05019400218658709	18
2019	4.4	4.6	FALSE	9	-0.48041159202360517	2
2019	4.2	4	FALSE	8.2	-0.9048960673917593	23
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	17
2019	4.2	5.9	TRUE	10.100000000000001	0.10325456160760707	19
2019	5.5	4.6	FALSE	10.1	0.10325456160760613	5
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	6
2019	4.4	4.6	FALSE	9	-0.48041159202360517	2
2019	3.9	3.8	FALSE	7.699999999999999	-1.1701988644968555	25
2019	3.4	2.9	FALSE	6.3	-1.9130466963911243	11
2019	5.1	5	TRUE	10.1	0.10325456160760613	25
2019	5.1	7.2	TRUE	12.3	1.2705868688700297	25
2019	6	5.7	TRUE	11.7	0.9522235123439136	11
2019	5.3	5.4	TRUE	10.7	0.4216179181337213	9
2019	4.4	5.9	FALSE	10.3	0.20937568044964514	25
2019	5.7	5.7	TRUE	11.4	0.7930418340808565	11
2019	7.3	4.9	FALSE	12.2	1.2175263094490096	11
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	15
2019	3.9	5	FALSE	8.9	-0.5334721514446242	4
2019	5.7	5.4	FALSE	11.100000000000001	0.6338601558177993	1
2019	3.4	5.4	FALSE	8.8	-0.5865327108656433	25
2019	5.5	7.2	TRUE	12.7	1.482829106554106	5
2019	3.9	3.4	FALSE	7.3	-1.3824411021809322	3
2019	4.6	3.6	FALSE	8.2	-0.9048960673917593	27
2019	5.7	5.7	TRUE	11.4	0.7930418340808565	11
2019	4.4	3.4	FALSE	7.800000000000001	-1.1171383050758354	3
2019	3.4	2.9	FALSE	6.3	-1.9130466963911243	4
2019	2.9	4	FALSE	6.9	-1.5946833398650087	12
2019	4.4	4.6	FALSE	9	-0.48041159202360517	6
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	15
2019	6	5.9	TRUE	11.9	1.0583446311859526	5
2019	4.6	5	FALSE	9.6	-0.16204823549749	14
2019	4.6	4.2	FALSE	8.8	-0.5865327108656433	9
2019	5.1	5.2	FALSE	10.3	0.20937568044964514	6
2019	5.1	4	FALSE	9.1	-0.42735103260258617	1
2019	4.4	5.1	FALSE	9.5	-0.21510879491850904	11
2019	5.3	5	FALSE	10.3	0.20937568044964514	23
2019	4.6	4.2	FALSE	8.8	-0.5865327108656433	8
2019	4.2	5.4	FALSE	9.600000000000001	-0.16204823549748906	9
2019	4.4	4	TRUE	8.4	-0.7987749485497203	5
2019	4.2	4.2	FALSE	8.4	-0.7987749485497203	17
2019	6.1	6.4	TRUE	12.5	1.3767079877120678	11
2019	4.4	4.8	FALSE	9.2	-0.3742904731815671	2
2019	5.7	5.2	TRUE	10.9	0.5277390369757603	25
2019	3.7	3.6	FALSE	7.300000000000001	-1.3824411021809317	19
2019	2.3	2.9	FALSE	5.199999999999999	-2.496712850022336	4
2019	3.7	3.6	FALSE	7.300000000000001	-1.3824411021809317	5
2019	7	7.2	TRUE	14.2	2.278737497869394	9
2019	6	5.7	TRUE	11.7	0.9522235123439136	6
2019	5.3	5	TRUE	10.3	0.20937568044964514	9
2019	3.9	4	FALSE	7.9	-1.0640777456548165	12
2019	4.6	4.2	FALSE	8.8	-0.5865327108656433	23
2019	6	5.2	TRUE	11.2	0.6869207152388175	25
2019	4.6	4.8	FALSE	9.399999999999999	-0.26816935433952904	26
2019	5.3	5.7	FALSE	11	0.5807995963967794	9
2019	5.3	5.4	FALSE	10.7	0.4216179181337213	14
2019	4.4	5.7	TRUE	10.100000000000001	0.10325456160760707	19
2019	6.2	6.2	TRUE	12.4	1.3236474282910486	6
2019	5.1	5.9	FALSE	11	0.5807995963967794	2
2019	5.1	5.9	TRUE	11	0.5807995963967794	26
2019	5.7	5.7	FALSE	11.4	0.7930418340808565	11
2019	5.3	5.9	FALSE	11.2	0.6869207152388175	1
2019	5.5	5.9	FALSE	11.4	0.7930418340808565	11
2019	4.6	6.5	FALSE	11.1	0.6338601558177984	5
2019	6.5	7.2	TRUE	13.7	2.0134347007642983	6
2019	5.1	3.4	FALSE	8.5	-0.7457143891287014	5
2019	3.9	4.7	FALSE	8.6	-0.6926538297076823	25
2019	3.4	6.2	FALSE	9.6	-0.16204823549749	26
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	11
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	9
2019	4.9	5.9	TRUE	10.8	0.4746784775547413	21
2019	6.7	5	TRUE	11.7	0.9522235123439136	12
2019	3.2	4.8	FALSE	8	-1.0110171862337975	15
2019	5.3	5.9	TRUE	11.2	0.6869207152388175	17
2019	4.4	5.2	FALSE	9.600000000000001	-0.16204823549748906	8
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	8
2019	6	5.7	TRUE	11.7	0.9522235123439136	25
2019	4.8	5	FALSE	9.8	-0.05592711665545099	11
2019	4.2	5.7	TRUE	9.9	-0.0028665572344319496	18
2019	3.4	4.2	FALSE	7.6	-1.2232594239178745	13
2019	3.2	5	FALSE	8.2	-0.9048960673917593	17
2019	5.3	5.2	TRUE	10.5	0.3154967992916832	6
2019	4.4	3.4	FALSE	7.800000000000001	-1.1171383050758354	10
2019	4.4	4.6	FALSE	9	-0.48041159202360517	17
2019	5.3	5.2	TRUE	10.5	0.3154967992916832	19
2019	5.5	5.4	FALSE	10.9	0.5277390369757603	16
2019	4.6	4.8	TRUE	9.399999999999999	-0.26816935433952904	25
2019	4.2	4	FALSE	8.2	-0.9048960673917593	10
2019	4.4	4.8	FALSE	9.2	-0.3742904731815671	11
2019	5.1	6.2	FALSE	11.3	0.7399812746598374	7
2019	5.5	4.2	FALSE	9.7	-0.10898767607647097	15
2019	4.6	5	FALSE	9.6	-0.16204823549749	18
2019	4.8	3.4	FALSE	8.2	-0.9048960673917593	9
2019	4.6	3.6	FALSE	8.2	-0.9048960673917593	1
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	14
2019	4.4	4.2	FALSE	8.600000000000001	-0.6926538297076813	14
2019	5.5	5.7	FALSE	11.2	0.6869207152388175	9
2019	2.9	3.8	FALSE	6.699999999999999	-1.7008044587070479	20
2019	3.9	4.2	FALSE	8.1	-0.9579566268127784	2
2019	4.2	4	FALSE	8.2	-0.9048960673917593	11
2019	4.8	6.5	TRUE	11.3	0.7399812746598374	6
2019	2.9	4.2	FALSE	7.1	-1.4885622210229708	11
2019	3.2	4	FALSE	7.2	-1.4355016616019511	21
2019	5.3	5.4	FALSE	10.7	0.4216179181337213	22
2019	5.5	4.6	FALSE	10.1	0.10325456160760613	11
2019	3.9	5.2	TRUE	9.1	-0.42735103260258617	19
2019	4.6	3.6	FALSE	8.2	-0.9048960673917593	11
2019	2.3	3.4	FALSE	5.699999999999999	-2.2314100529172403	11
2019	4.6	4.8	TRUE	9.399999999999999	-0.26816935433952904	18
2019	2.9	5.4	FALSE	8.3	-0.8518355079707394	3
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	11
2019	3.7	4.8	TRUE	8.5	-0.7457143891287014	9
2019	4.2	5.2	FALSE	9.4	-0.2681693543395281	17
2019	6	6.8	TRUE	12.8	1.5358896659751258	6
2019	8	5.9	TRUE	13.9	2.119555819606337	11
2019	5.3	5.9	TRUE	11.2	0.6869207152388175	21
2019	5.1	5	FALSE	10.1	0.10325456160760613	3
2019	3.9	4.8	FALSE	8.7	-0.6395932702866632	17
2019	6.7	5.9	TRUE	12.600000000000001	1.4297685471330877	17
2019	3.7	4	FALSE	7.7	-1.170198864496855	12
2019	3.9	5	FALSE	8.9	-0.5334721514446242	26
2019	3.2	5	FALSE	8.2	-0.9048960673917593	1
2019	4.6	4.2	FALSE	8.8	-0.5865327108656433	5
2019	6.5	5.7	FALSE	12.2	1.2175263094490096	8
2019	4.6	4.2	FALSE	8.8	-0.5865327108656433	12
2019	2.6	4.6	FALSE	7.199999999999999	-1.4355016616019516	27
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	14
2019	2.6	4.2	FALSE	6.800000000000001	-1.6477438992860278	22
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	4
2019	4.2	5.7	FALSE	9.9	-0.0028665572344319496	17
2019	4.6	5.4	FALSE	10	0.05019400218658709	19
2019	6.1	6.1	TRUE	12.2	1.2175263094490096	12
2019	3.7	4.2	FALSE	7.9	-1.0640777456548165	9
2019	2.9	4.4	FALSE	7.300000000000001	-1.3824411021809317	6
2019	3.2	3.4	FALSE	6.6	-1.7538650181280668	1
2019	2.6	2.9	FALSE	5.5	-2.337531171759278	27
2019	3.2	3.8	FALSE	7	-1.5416227804439897	9
2019	5.5	5.2	TRUE	10.7	0.4216179181337213	15
2019	3.9	3.8	FALSE	7.699999999999999	-1.1701988644968555	7
2019	3.2	4	FALSE	7.2	-1.4355016616019511	14
2019	5.5	2.3	FALSE	7.8	-1.117138305075836	25
2019	5.3	4.2	FALSE	9.5	-0.21510879491850904	10
2019	4.2	5.2	FALSE	9.4	-0.2681693543395281	22
2019	3.7	3.6	FALSE	7.300000000000001	-1.3824411021809317	25
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	27
2019	2.6	1.8	FALSE	4.4	-2.9211973253904895	11
2019	2.6	5	FALSE	7.6	-1.2232594239178745	12
2019	4.8	4.2	FALSE	9	-0.48041159202360517	11
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	4
2019	3.2	3.4	FALSE	6.6	-1.7538650181280668	11
2019	3.9	4.6	FALSE	8.5	-0.7457143891287014	10
2019	3.9	4.6	FALSE	8.5	-0.7457143891287014	19
2019	4.4	4.8	FALSE	9.2	-0.3742904731815671	11
2019	3.4	4.6	FALSE	8	-1.0110171862337975	22
2019	3.7	5.2	FALSE	8.9	-0.5334721514446242	8
2019	5.3	4.4	FALSE	9.7	-0.10898767607647097	23
2019	4.9	4.2	FALSE	9.100000000000001	-0.4273510326025852	2
2019	4.2	5.7	FALSE	9.9	-0.0028665572344319496	23
2019	3.2	3.8	FALSE	7	-1.5416227804439897	15
2019	4.8	5	FALSE	9.8	-0.05592711665545099	17
2019	3.4	3.2	FALSE	6.6	-1.7538650181280668	10
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	1
2019	5.1	6.4	TRUE	11.5	0.8461023935018754	17
2019	3.4	4	FALSE	7.4	-1.3293805427599126	12
2019	4.2	4.8	FALSE	9	-0.48041159202360517	23
2019	3.7	5.2	FALSE	8.9	-0.5334721514446242	25
2019	5.3	5.2	TRUE	10.5	0.3154967992916832	22
2019	4.8	5	FALSE	9.8	-0.05592711665545099	1
2019	3.2	3.4	FALSE	6.6	-1.7538650181280668	17
2019	3.4	4.9	FALSE	8.3	-0.8518355079707394	5
2019	2.9	1.3	FALSE	4.2	-3.027318444232528	7
2019	4.7	4.2	FALSE	8.9	-0.5334721514446242	4
2019	5.1	4.2	FALSE	9.3	-0.3212299137605471	20
2019	4.2	4.8	TRUE	9	-0.48041159202360517	10
2019	3.9	3.8	FALSE	7.699999999999999	-1.1701988644968555	16
2019	5.7	4.6	FALSE	10.3	0.20937568044964514	21
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	6
2019	5.5	5.2	FALSE	10.7	0.4216179181337213	2
2019	3.7	4.7	FALSE	8.4	-0.7987749485497203	25
2019	3.7	5.2	FALSE	8.9	-0.5334721514446242	23
2019	3.4	4	FALSE	7.4	-1.3293805427599126	9
2019	5.7	5.4	FALSE	11.100000000000001	0.6338601558177993	27
2019	5.7	5.7	TRUE	11.4	0.7930418340808565	11
2019	6	5.9	TRUE	11.9	1.0583446311859526	25
2019	4.4	4	FALSE	8.4	-0.7987749485497203	17
2019	5.3	2.9	FALSE	8.2	-0.9048960673917593	12
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	11
2019	3.4	2.9	FALSE	6.3	-1.9130466963911243	11
2019	3.9	3.2	FALSE	7.1	-1.4885622210229708	27
2019	5.1	5.7	FALSE	10.8	0.4746784775547413	3
2019	4.4	4.5	FALSE	8.9	-0.5334721514446242	1
2019	4.8	5.2	FALSE	10	0.05019400218658709	5
2019	4.6	5.7	TRUE	10.3	0.20937568044964514	2
2019	4.4	4	FALSE	8.4	-0.7987749485497203	2
2019	3.4	3.8	FALSE	7.199999999999999	-1.4355016616019516	27
2019	5.3	4.8	FALSE	10.1	0.10325456160760613	2
2019	5.1	5.9	TRUE	11	0.5807995963967794	27
2019	3.4	5.4	FALSE	8.8	-0.5865327108656433	12
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	12
2019	4.6	5.4	TRUE	10	0.05019400218658709	26
2019	6	6.2	TRUE	12.2	1.2175263094490096	5
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	7
2019	4.6	3.4	FALSE	8	-1.0110171862337975	19
2019	4.4	4.6	FALSE	9	-0.48041159202360517	12
2019	4.2	6.5	FALSE	10.7	0.4216179181337213	26
2019	5.1	5.9	FALSE	11	0.5807995963967794	17
2019	3.9	2.3	FALSE	6.199999999999999	-1.966107255812144	2
2019	5.5	5.9	TRUE	11.4	0.7930418340808565	8
2019	5.3	4.8	FALSE	10.1	0.10325456160760613	1
2019	2.9	4	FALSE	6.9	-1.5946833398650087	16
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	7
2019	3.4	4	FALSE	7.4	-1.3293805427599126	17
2019	4.2	3.8	FALSE	8	-1.0110171862337975	3
2019	5.5	6.5	TRUE	12	1.1114051906069715	9
2019	6.7	8.6	TRUE	15.3	2.8624036515006064	26
2019	4.6	3.8	FALSE	8.399999999999999	-0.7987749485497213	12
2019	4.6	4.4	FALSE	9	-0.48041159202360517	23
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	15
2019	5.1	4.8	FALSE	9.899999999999999	-0.002866557234432892	9
2019	5.3	4.8	FALSE	10.1	0.10325456160760613	23
2019	5.6	5.6	FALSE	11.2	0.6869207152388175	16
2019	5.1	5	FALSE	10.1	0.10325456160760613	6
2019	5.7	5.7	TRUE	11.4	0.7930418340808565	3
2019	3.4	4.6	FALSE	8	-1.0110171862337975	5
2019	4.4	3.4	FALSE	7.800000000000001	-1.1171383050758354	26
2019	4.4	5.4	TRUE	9.8	-0.05592711665545099	4
2019	4.2	4.2	FALSE	8.4	-0.7987749485497203	26
2019	4.2	4.8	FALSE	9	-0.48041159202360517	5
2019	5.1	4.5	FALSE	9.6	-0.16204823549749	4
2019	3.7	3.6	FALSE	7.300000000000001	-1.3824411021809317	20
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	16
2019	2.9	3.4	FALSE	6.3	-1.9130466963911243	16
2019	6	5.9	TRUE	11.9	1.0583446311859526	1
2019	3.2	5	FALSE	8.2	-0.9048960673917593	18
2019	5.1	6.5	FALSE	11.6	0.8991629529228945	11
2019	4.6	4	FALSE	8.6	-0.6926538297076823	11
2019	4.6	4.8	FALSE	9.399999999999999	-0.26816935433952904	7
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	26
2019	3.9	4	FALSE	7.9	-1.0640777456548165	9
2019	5.5	5.2	FALSE	10.7	0.4216179181337213	25
2019	5.6	6.1	FALSE	11.7	0.9522235123439136	9
2019	3.7	5.2	FALSE	8.9	-0.5334721514446242	26
2019	5.1	3.6	FALSE	8.7	-0.6395932702866632	12
2019	5.1	4.6	TRUE	9.7	-0.10898767607647097	12
2019	4.8	4.8	FALSE	9.6	-0.16204823549749	12
2019	5.3	5	FALSE	10.3	0.20937568044964514	26
2019	4.4	5.2	FALSE	9.600000000000001	-0.16204823549748906	9
2019	5.3	4.8	FALSE	10.1	0.10325456160760613	6
2019	5.7	5.4	FALSE	11.100000000000001	0.6338601558177993	17
2019	6	4.8	FALSE	10.8	0.4746784775547413	26
2019	3.9	4.2	FALSE	8.1	-0.9579566268127784	21
2019	3.9	4.2	FALSE	8.1	-0.9579566268127784	27
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	11
2019	3.4	5	FALSE	8.4	-0.7987749485497203	12
2019	2.9	1.8	FALSE	4.7	-2.762015647127432	9
2019	5.3	4.6	FALSE	9.899999999999999	-0.002866557234432892	9
2019	4.6	4	FALSE	8.6	-0.6926538297076823	2
2019	3.7	6.5	FALSE	10.2	0.15631512102862516	5
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	20
2019	6	5.4	TRUE	11.4	0.7930418340808565	6
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	9
2019	7	6.2	TRUE	13.2	1.748131903659202	9
2019	5.1	5.2	FALSE	10.3	0.20937568044964514	27
2019	5.3	6.2	FALSE	11.5	0.8461023935018754	1
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	1
2019	5.5	4.8	FALSE	10.3	0.20937568044964514	20
2019	5.3	5.9	FALSE	11.2	0.6869207152388175	18
2019	3.7	2.6	FALSE	6.300000000000001	-1.913046696391124	11
2019	5.5	3.8	FALSE	9.3	-0.3212299137605471	12
2019	3.2	4.2	FALSE	7.4	-1.3293805427599126	7
2019	4.4	4.4	FALSE	8.8	-0.5865327108656433	9
2019	3.2	4.8	FALSE	8	-1.0110171862337975	17
2019	4.4	4.8	FALSE	9.2	-0.3742904731815671	10
2019	6.4	6.8	TRUE	13.2	1.748131903659202	9
2019	7	6.8	TRUE	13.8	2.066495260185318	23
2019	4.2	4.2	FALSE	8.4	-0.7987749485497203	6
2019	6.1	6.4	FALSE	12.5	1.3767079877120678	5
2019	3.4	4.4	FALSE	7.800000000000001	-1.1171383050758354	2
2019	3.9	4	TRUE	7.9	-1.0640777456548165	20
2019	5.3	5.9	TRUE	11.2	0.6869207152388175	9
2019	4.8	5	FALSE	9.8	-0.05592711665545099	6
2019	2.6	3.4	FALSE	6	-2.072228374654182	20
2019	2.3	3.6	FALSE	5.9	-2.125288934075201	28
2019	4.4	4	FALSE	8.4	-0.7987749485497203	11
2019	7	5.1	FALSE	12.1	1.1644657500279907	2
2019	6	5	TRUE	11	0.5807995963967794	1
2019	6.4	6.1	TRUE	12.5	1.3767079877120678	11
2019	4.8	4.6	FALSE	9.399999999999999	-0.26816935433952904	17
2019	6.1	5.9	TRUE	12	1.1114051906069715	11
2019	5.5	6.2	TRUE	11.7	0.9522235123439136	7
2019	6	6.8	TRUE	12.8	1.5358896659751258	27
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	25
2019	3.7	5	FALSE	8.7	-0.6395932702866632	19
2019	4.2	4.8	FALSE	9	-0.48041159202360517	2
2019	2.3	2.9	FALSE	5.199999999999999	-2.496712850022336	12
2019	4.8	5.4	FALSE	10.2	0.15631512102862516	6
2019	3.4	5	FALSE	8.4	-0.7987749485497203	11
2019	5.7	4.8	FALSE	10.5	0.3154967992916832	5
2019	3.7	3.8	FALSE	7.5	-1.2763199833388936	6
